,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
14814,14814,5398315.509,13:32:19:162,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.2891,16.2891,3.8859,566.8956,580.6001,-,-,-,-,0.0000,0.0000,0.0000,-27.8399,6.7801,656.2238,824.6840,479.1305,-,-,-,-,-,-,-,-
14815,14815,5398335.399,13:32:19:182,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.3193,16.3193,3.8939,563.8249,580.8779,-,-,-,-,0.0000,0.0000,0.0000,-27.8230,6.7988,656.3710,824.6954,479.0409,-,-,-,-,-,-,-,-
14816,14816,5398355.259,13:32:19:202,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.0478,16.0478,3.8307,564.3918,579.6441,-,-,-,-,0.0000,0.0000,0.0000,-27.8280,6.8010,656.5085,824.6224,478.8744,-,-,-,-,-,-,-,-
14817,14817,5398375.147,13:32:19:222,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.2100,16.2100,3.8693,564.3642,580.6310,-,-,-,-,0.0000,0.0000,0.0000,-27.8358,6.8323,656.5647,824.6219,478.8689,-,-,-,-,-,-,-,-
14818,14818,5398394.996,13:32:19:242,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.8622,15.8622,3.7866,564.7797,583.8861,-,-,-,-,0.0000,0.0000,0.0000,-27.8071,6.8987,656.4443,824.5066,478.6080,-,-,-,-,-,-,-,-
14819,14819,5398414.886,13:32:19:262,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.7280,15.7280,3.7544,565.9806,580.9053,-,-,-,-,0.0000,0.0000,0.0000,-27.8029,6.9005,656.3443,824.4685,478.4615,-,-,-,-,-,-,-,-
14820,14820,5398434.897,13:32:19:282,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.8114,15.8114,3.7736,565.4715,579.6992,-,-,-,-,0.0000,0.0000,0.0000,-27.8001,6.9002,656.2614,824.5000,478.5000,-,-,-,-,-,-,-,-
14821,14821,5398454.76,13:32:19:301,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.7611,15.7611,3.7612,566.1193,578.2350,-,-,-,-,0.0000,0.0000,0.0000,-27.7979,6.8997,656.1724,824.5036,478.4620,-,-,-,-,-,-,-,-
14822,14822,5398474.647,13:32:19:321,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.8280,15.8280,3.7779,566.7455,579.5668,-,-,-,-,0.0000,0.0000,0.0000,-27.8223,6.9220,656.3225,824.5987,478.5382,-,-,-,-,-,-,-,-
14823,14823,5398494.511,13:32:19:341,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.0576,16.0576,3.8328,566.9091,576.3368,-,-,-,-,0.0000,0.0000,0.0000,-27.8697,6.9232,656.4711,824.7923,478.6603,-,-,-,-,-,-,-,-
14824,14824,5398514.395,13:32:19:361,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.6472,15.6472,3.7370,568.1124,574.0836,-,-,-,-,0.0000,0.0000,0.0000,-27.8814,6.9273,656.6155,824.7853,478.4034,-,-,-,-,-,-,-,-
14825,14825,5398534.261,13:32:19:381,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.7364,15.7364,3.7554,563.6961,578.9854,-,-,-,-,0.0000,0.0000,0.0000,-27.9037,6.9483,656.1669,825.1862,478.1967,-,-,-,-,-,-,-,-
14826,14826,5398554.14,13:32:19:401,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.9075,15.9075,3.7946,567.2974,577.5264,-,-,-,-,0.0000,0.0000,0.0000,-27.9899,6.9452,655.9742,825.3067,478.2578,-,-,-,-,-,-,-,-
14827,14827,5398574.02,13:32:19:421,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.7332,15.7332,3.7545,565.1006,574.2286,-,-,-,-,0.0000,0.0000,0.0000,-28.0631,6.9407,656.1270,825.5253,478.3542,-,-,-,-,-,-,-,-
14828,14828,5398594.008,13:32:19:441,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.6926,15.6926,3.7479,566.7402,573.3473,-,-,-,-,0.0000,0.0000,0.0000,-28.1101,6.9601,656.6514,825.5554,478.4122,-,-,-,-,-,-,-,-
14829,14829,5398613.893,13:32:19:461,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,16.2101,16.2101,3.8726,565.8068,572.5187,-,-,-,-,0.0000,0.0000,0.0000,-28.1357,6.9640,657.1240,825.8415,478.4910,-,-,-,-,-,-,-,-
14830,14830,5398633.762,13:32:19:480,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.8765,15.8765,3.7924,564.9480,574.3478,-,-,-,-,0.0000,0.0000,0.0000,-28.1730,6.9579,656.8395,825.9620,478.2428,-,-,-,-,-,-,-,-
14831,14831,5398653.637,13:32:19:500,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.6762,15.6762,3.7442,564.8552,576.5991,-,-,-,-,0.0000,0.0000,0.0000,-28.2077,6.9405,656.6757,826.1630,478.1511,-,-,-,-,-,-,-,-
14832,14832,5398673.529,13:32:19:520,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.8970,15.8970,3.7933,564.1055,574.2241,-,-,-,-,0.0000,0.0000,0.0000,-28.2314,6.9091,656.1612,826.2965,478.2600,-,-,-,-,-,-,-,-
14833,14833,5398693.384,13:32:19:540,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.6267,15.6267,3.7275,562.8572,572.5270,-,-,-,-,0.0000,0.0000,0.0000,-28.2274,6.9009,655.7804,826.4679,478.4591,-,-,-,-,-,-,-,-
14834,14834,5398713.268,13:32:19:560,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.6775,15.6775,3.7373,560.4192,575.4786,-,-,-,-,0.0000,0.0000,0.0000,-28.2109,6.8965,655.4049,826.4946,478.4273,-,-,-,-,-,-,-,-
14835,14835,5398733.136,13:32:19:580,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.7672,15.7672,3.7548,557.8763,582.9072,-,-,-,-,0.0000,0.0000,0.0000,-28.1629,6.8949,654.7725,826.3395,478.5364,-,-,-,-,-,-,-,-
14836,14836,5398753.136,13:32:19:600,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.4814,15.4814,3.6850,562.9330,579.6843,-,-,-,-,0.0000,0.0000,0.0000,-28.1251,6.8878,654.3130,826.1469,478.4594,-,-,-,-,-,-,-,-
14837,14837,5398773.045,13:32:19:620,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.8179,15.8179,3.7639,561.5473,580.8890,-,-,-,-,0.0000,0.0000,0.0000,-28.0946,6.9109,654.2969,825.9722,478.3845,-,-,-,-,-,-,-,-
14838,14838,5398792.884,13:32:19:640,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.7217,15.7217,3.7425,562.7907,579.4665,-,-,-,-,0.0000,0.0000,0.0000,-28.0484,6.9206,654.5068,825.8226,478.3090,-,-,-,-,-,-,-,-
14839,14839,5398812.773,13:32:19:659,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.5625,15.5625,3.7084,563.3825,580.8866,-,-,-,-,0.0000,0.0000,0.0000,-28.0471,6.9544,655.0819,825.6185,478.3208,-,-,-,-,-,-,-,-
14840,14840,5398832.634,13:32:19:679,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.7134,15.7134,3.7471,563.6764,583.3718,-,-,-,-,0.0000,0.0000,0.0000,-28.0671,6.9928,655.6447,825.6480,478.3692,-,-,-,-,-,-,-,-
14841,14841,5398852.513,13:32:19:699,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.6695,15.6695,3.7377,562.9464,584.6247,-,-,-,-,0.0000,0.0000,0.0000,-28.0540,7.0292,655.8147,825.5434,478.4042,-,-,-,-,-,-,-,-
14842,14842,5398872.406,13:32:19:719,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.4235,15.4235,3.6808,567.2694,581.0951,-,-,-,-,0.0000,0.0000,0.0000,-28.0597,7.0335,655.9937,825.4484,478.1051,-,-,-,-,-,-,-,-
14843,14843,5398892.256,13:32:19:739,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.4235,15.4235,3.6818,565.7621,584.0580,-,-,-,-,0.0000,0.0000,0.0000,-28.0653,7.0361,656.1646,825.4484,478.1051,-,-,-,-,-,-,-,-
14844,14844,5398912.264,13:32:19:759,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.4917,15.4917,3.6964,565.7653,580.2741,-,-,-,-,0.0000,0.0000,0.0000,-28.0269,7.0213,655.9080,825.3605,477.9497,-,-,-,-,-,-,-,-
14845,14845,5398932.132,13:32:19:779,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.4493,15.4493,3.6849,566.6194,580.0098,-,-,-,-,0.0000,0.0000,0.0000,-28.0113,7.0169,655.6372,825.3210,478.0332,-,-,-,-,-,-,-,-
14846,14846,5398952.01,13:32:19:799,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.4659,15.4659,3.6872,568.0678,585.0462,-,-,-,-,0.0000,0.0000,0.0000,-27.9596,7.0158,655.3625,825.3402,478.4042,-,-,-,-,-,-,-,-
14847,14847,5398971.892,13:32:19:819,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.3336,15.3336,3.6546,568.2731,585.9678,-,-,-,-,0.0000,0.0000,0.0000,-27.9418,6.9386,655.0860,825.1379,478.3731,-,-,-,-,-,-,-,-
14848,14848,5398991.754,13:32:19:838,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.1953,15.1953,3.6215,564.5516,576.0823,-,-,-,-,0.0000,0.0000,0.0000,-27.8718,6.8696,654.9863,825.1257,478.4198,-,-,-,-,-,-,-,-
14849,14849,5399011.638,13:32:19:858,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.2187,15.2187,3.6267,565.0956,567.1038,-,-,-,-,0.0000,0.0000,0.0000,-27.8223,6.8451,654.9314,824.7422,478.5733,-,-,-,-,-,-,-,-
14850,14850,5399031.503,13:32:19:878,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.3239,15.3239,3.6542,568.5693,581.8474,-,-,-,-,0.0000,0.0000,0.0000,-27.8056,6.7708,655.4412,824.5112,479.1593,-,-,-,-,-,-,-,-
14851,14851,5399051.382,13:32:19:898,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.6578,15.6578,3.7337,567.3266,586.1882,-,-,-,-,0.0000,0.0000,0.0000,-27.7848,6.7030,655.6028,824.5268,479.4204,-,-,-,-,-,-,-,-
14852,14852,5399071.39,13:32:19:918,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.1201,15.1201,3.6077,569.2834,575.9357,-,-,-,-,0.0000,0.0000,0.0000,-27.7435,6.6437,655.7086,824.2767,479.3499,-,-,-,-,-,-,-,-
14853,14853,5399091.248,13:32:19:938,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.2301,15.2301,3.6327,566.9176,563.6481,-,-,-,-,0.0000,0.0000,0.0000,-27.6759,6.6005,655.5508,824.1999,479.4582,-,-,-,-,-,-,-,-
14854,14854,5399111.136,13:32:19:958,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,40,15.2905,15.2905,3.6463,568.8208,574.7995,-,-,-,-,0.0000,0.0000,0.0000,-27.5905,6.5951,655.4309,823.7331,479.6423,-,-,-,-,-,-,-,-
14855,14855,5399130.994,13:32:19:978,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,40,15.2423,15.2423,3.6342,569.0509,570.9522,-,-,-,-,0.0000,0.0000,0.0000,-27.5459,6.5522,655.2992,823.6351,479.6602,-,-,-,-,-,-,-,-
14856,14856,5399150.874,13:32:19:998,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,15.1389,15.1389,3.6083,575.8803,521.7411,-,-,-,-,0.0000,0.0000,0.0000,-27.3817,6.6187,655.0269,822.9191,478.8698,-,-,-,-,-,-,-,-
14857,14857,5399170.75,13:32:20:017,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,15.3605,15.3605,3.6635,595.3942,530.7134,-,-,-,-,0.0000,0.0000,0.0000,-27.2977,6.7085,655.5804,822.1743,478.8900,-,-,-,-,-,-,-,-
14858,14858,5399190.623,13:32:20:037,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,15.0124,15.0124,3.5824,607.1917,526.9400,-,-,-,-,0.0000,0.0000,0.0000,-27.2825,6.6871,655.7222,822.0377,478.7003,-,-,-,-,-,-,-,-
14859,14859,5399210.636,13:32:20:057,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,15.3501,15.3501,3.6601,622.7515,521.9322,-,-,-,-,0.0000,0.0000,0.0000,-27.2385,6.7187,655.4154,821.7311,478.6802,-,-,-,-,-,-,-,-
14860,14860,5399230.492,13:32:20:077,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,15.1656,15.1656,3.6134,626.7198,513.5327,-,-,-,-,0.0000,0.0000,0.0000,-27.1844,6.7413,654.8096,821.6385,478.5541,-,-,-,-,-,-,-,-
14861,14861,5399250.379,13:32:20:097,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,15.2407,15.2407,3.6317,617.7665,522.6828,-,-,-,-,0.0000,0.0000,0.0000,-27.0931,6.8180,654.9352,821.4729,478.4563,-,-,-,-,-,-,-,-
14862,14862,5399270.261,13:32:20:117,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,15.2208,15.2208,3.6285,629.1256,519.4079,-,-,-,-,0.0000,0.0000,0.0000,-27.0891,6.8264,655.2058,821.3767,478.4733,-,-,-,-,-,-,-,-
14863,14863,5399290.127,13:32:20:137,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.7684,14.7684,3.5217,623.6782,515.3475,-,-,-,-,0.0000,0.0000,0.0000,-27.0648,6.8471,655.1168,821.4093,478.1155,-,-,-,-,-,-,-,-
14864,14864,5399310.015,13:32:20:157,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.7967,14.7967,3.5297,627.3470,512.5608,-,-,-,-,0.0000,0.0000,0.0000,-27.0946,6.8709,655.3721,821.4310,477.9752,-,-,-,-,-,-,-,-
14865,14865,5399329.88,13:32:20:177,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.4095,14.4095,3.4399,631.8655,511.0759,-,-,-,-,0.0000,0.0000,0.0000,-27.1063,6.8748,655.6010,821.2466,477.9336,-,-,-,-,-,-,-,-
14866,14866,5399349.754,13:32:20:196,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.5323,14.5323,3.4676,629.6085,512.3656,-,-,-,-,0.0000,0.0000,0.0000,-27.1262,6.8732,655.3836,821.5721,478.0061,-,-,-,-,-,-,-,-
14867,14867,5399369.75,13:32:20:216,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.3789,14.3789,3.4298,630.6636,504.1650,-,-,-,-,0.0000,0.0000,0.0000,-27.1267,6.8694,655.0597,821.6934,477.8406,-,-,-,-,-,-,-,-
14868,14868,5399389.624,13:32:20:236,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.3133,14.3133,3.4143,629.9403,500.1691,-,-,-,-,0.0000,0.0000,0.0000,-27.1645,6.8476,655.0344,821.7776,477.9305,-,-,-,-,-,-,-,-
14869,14869,5399409.512,13:32:20:256,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.4281,14.4281,3.4422,628.4797,510.7971,-,-,-,-,0.0000,0.0000,0.0000,-27.2167,6.8724,655.2181,821.9382,478.0980,-,-,-,-,-,-,-,-
14870,14870,5399429.371,13:32:20:276,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.3118,14.3118,3.4160,628.0310,513.0436,-,-,-,-,0.0000,0.0000,0.0000,-27.2680,6.9110,655.4246,821.9815,478.0014,-,-,-,-,-,-,-,-
14871,14871,5399449.255,13:32:20:296,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,14.4327,14.4327,3.4454,628.7524,519.5775,-,-,-,-,0.0000,0.0000,0.0000,-27.2804,6.9114,655.6196,822.0240,478.1250,-,-,-,-,-,-,-,-
14872,14872,5399469.134,13:32:20:316,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.9337,13.9337,3.3289,627.0568,509.1120,-,-,-,-,0.0000,0.0000,0.0000,-27.2901,6.9125,655.7820,822.1261,477.6915,-,-,-,-,-,-,-,-
14873,14873,5399489.0,13:32:20:336,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.5305,13.5305,3.2365,626.1683,503.4455,-,-,-,-,0.0000,0.0000,0.0000,-27.3319,6.9356,656.2794,822.2509,477.5328,-,-,-,-,-,-,-,-
14874,14874,5399508.884,13:32:20:356,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.8974,13.8974,3.3216,626.8022,509.2860,-,-,-,-,0.0000,0.0000,0.0000,-27.3692,6.9578,656.0297,822.4191,477.7208,-,-,-,-,-,-,-,-
14875,14875,5399528.869,13:32:20:376,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.7810,13.7810,3.2920,627.6581,503.8070,-,-,-,-,0.0000,0.0000,0.0000,-27.3634,6.9686,655.5933,822.3906,477.4456,-,-,-,-,-,-,-,-
14876,14876,5399548.754,13:32:20:395,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.8121,13.8121,3.2972,626.6850,505.0520,-,-,-,-,0.0000,0.0000,0.0000,-27.3502,6.9884,655.1626,822.4282,477.3293,-,-,-,-,-,-,-,-
14877,14877,5399568.641,13:32:20:415,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.5032,13.5032,3.2225,627.4335,491.6611,-,-,-,-,0.0000,0.0000,0.0000,-27.3744,7.0542,654.7340,822.6005,477.0864,-,-,-,-,-,-,-,-
14878,14878,5399588.499,13:32:20:435,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.4436,13.4436,3.2072,628.7847,497.1396,-,-,-,-,0.0000,0.0000,0.0000,-27.4082,7.0197,654.4783,822.7957,477.3693,-,-,-,-,-,-,-,-
14879,14879,5399608.382,13:32:20:455,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.6351,13.6351,3.2504,627.5433,504.0904,-,-,-,-,0.0000,0.0000,0.0000,-27.4293,6.9985,654.1149,822.8586,477.3225,-,-,-,-,-,-,-,-
14880,14880,5399628.245,13:32:20:475,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.6742,13.6742,3.2585,628.7359,501.6962,-,-,-,-,0.0000,0.0000,0.0000,-27.4322,6.9957,653.8972,822.9317,477.4476,-,-,-,-,-,-,-,-
14881,14881,5399648.127,13:32:20:495,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.7288,13.7288,3.2703,628.8615,503.1448,-,-,-,-,0.0000,0.0000,0.0000,-27.4241,6.9962,653.7027,822.9632,477.4694,-,-,-,-,-,-,-,-
14882,14882,5399667.994,13:32:20:515,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.6069,13.6069,3.2407,626.5609,500.4786,-,-,-,-,0.0000,0.0000,0.0000,-27.4124,6.9972,653.5037,822.9485,477.3903,-,-,-,-,-,-,-,-
14883,14883,5399687.99,13:32:20:535,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.4980,13.4980,3.2145,625.9107,495.5604,-,-,-,-,0.0000,0.0000,0.0000,-27.3366,7.0574,653.3595,822.6662,477.1536,-,-,-,-,-,-,-,-
14884,14884,5399707.878,13:32:20:555,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.6133,13.6133,3.2421,625.0651,497.9281,-,-,-,-,0.0000,0.0000,0.0000,-27.2878,7.0623,653.4909,822.5000,477.1750,-,-,-,-,-,-,-,-
14885,14885,5399727.737,13:32:20:574,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.7441,13.7441,3.2712,626.0032,505.7145,-,-,-,-,0.0000,0.0000,0.0000,-27.2176,7.0585,653.1703,822.2225,477.3808,-,-,-,-,-,-,-,-
14886,14886,5399747.625,13:32:20:594,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.9318,13.9318,3.3182,624.8720,504.2360,-,-,-,-,0.0000,0.0000,0.0000,-27.1460,7.0839,653.7627,821.8908,477.1807,-,-,-,-,-,-,-,-
14887,14887,5399767.51,13:32:20:614,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.8129,13.8129,3.2897,628.0132,501.8215,-,-,-,-,0.0000,0.0000,0.0000,-27.0918,7.0837,653.6505,821.5502,477.3182,-,-,-,-,-,-,-,-
14888,14888,5399787.37,13:32:20:634,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,41,13.7019,13.7019,3.2635,625.4153,505.4712,-,-,-,-,0.0000,0.0000,0.0000,-27.0021,7.0846,653.6210,821.3667,477.0480,-,-,-,-,-,-,-,-
14889,14889,5399807.255,13:32:20:654,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Saccade,41,13.7565,13.7565,3.2776,628.1201,502.0586,-,-,-,-,0.0000,0.0000,0.0000,-26.9528,7.0680,653.8913,821.0000,477.1230,-,-,-,-,-,-,-,-
14890,14890,5399827.115,13:32:20:674,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.2757,13.2757,3.1651,631.7163,486.0199,-,-,-,-,0.0000,0.0000,0.0000,-26.8642,7.0871,653.9448,820.4967,476.6393,-,-,-,-,-,-,-,-
14891,14891,5399847.124,13:32:20:694,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.5511,13.5511,3.2310,630.8665,498.9518,-,-,-,-,0.0000,0.0000,0.0000,-26.7928,7.1134,654.2113,820.3516,476.7711,-,-,-,-,-,-,-,-
14892,14892,5399867.025,13:32:20:714,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.7514,13.7514,3.2793,630.6247,501.7706,-,-,-,-,0.0000,0.0000,0.0000,-26.7177,7.1554,654.4579,820.0014,476.8590,-,-,-,-,-,-,-,-
14893,14893,5399886.871,13:32:20:734,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.7218,13.7218,3.2712,629.4526,493.0652,-,-,-,-,0.0000,0.0000,0.0000,-26.5757,7.1196,654.2551,819.5921,476.8568,-,-,-,-,-,-,-,-
14894,14894,5399906.747,13:32:20:753,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.8739,13.8739,3.3081,630.7865,503.5106,-,-,-,-,0.0000,0.0000,0.0000,-26.4659,7.1590,654.4808,819.0772,476.7025,-,-,-,-,-,-,-,-
14895,14895,5399926.617,13:32:20:773,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.2258,13.2258,3.1546,632.1550,487.1315,-,-,-,-,0.0000,0.0000,0.0000,-26.3760,7.1788,654.2114,818.6638,476.4396,-,-,-,-,-,-,-,-
14896,14896,5399946.499,13:32:20:793,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.5712,13.5712,3.2384,629.9742,500.2611,-,-,-,-,0.0000,0.0000,0.0000,-26.2427,7.2153,654.7680,818.2685,476.5588,-,-,-,-,-,-,-,-
14897,14897,5399966.375,13:32:20:813,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.8063,13.8063,3.2926,632.0966,503.6214,-,-,-,-,0.0000,0.0000,0.0000,-26.1854,7.2344,654.5663,818.0492,476.5491,-,-,-,-,-,-,-,-
14898,14898,5399986.243,13:32:20:833,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.5111,13.5111,3.2208,631.1252,488.9297,-,-,-,-,0.0000,0.0000,0.0000,-26.1377,7.2545,654.0596,817.6720,476.1896,-,-,-,-,-,-,-,-
14899,14899,5400006.273,13:32:20:853,Trial001,01 neutre2.avi,0.0,16290.37,49,Crimson,96.9898,Eye,Fixation,42,13.3708,13.3708,3.1877,633.0043,499.5890,-,-,-,-,0.0000,0.0000,0.0000,-26.0466,7.3177,654.0286,817.4436,476.0068,-,-,-,-,-,-,-,-
