,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
11455,11455,3241835.751,12:56:48:020,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.3220,13.3220,3.3337,877.1139,659.7264,-,-,-,-,0.0000,0.0000,0.0000,-91.8350,-82.3931,675.8809,1061.4423,819.0506,-,-,-,-,-,-,-,-
11456,11456,3241855.618,12:56:48:039,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.1317,13.1317,3.2868,879.0072,654.2760,-,-,-,-,0.0000,0.0000,0.0000,-91.9138,-82.3696,675.8583,1061.8191,818.7264,-,-,-,-,-,-,-,-
11457,11457,3241875.494,12:56:48:059,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.6180,13.6180,3.4072,875.6174,661.3299,-,-,-,-,0.0000,0.0000,0.0000,-91.9929,-82.3981,675.9853,1062.3726,819.1045,-,-,-,-,-,-,-,-
11458,11458,3241895.365,12:56:48:079,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.3553,13.3553,3.3419,881.3327,661.6535,-,-,-,-,0.0000,0.0000,0.0000,-92.0894,-82.3891,675.8477,1062.4062,819.0515,-,-,-,-,-,-,-,-
11459,11459,3241915.369,12:56:48:099,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.7708,13.7708,3.4462,882.6624,662.4751,-,-,-,-,0.0000,0.0000,0.0000,-92.2031,-82.3915,676.2215,1062.9912,819.1750,-,-,-,-,-,-,-,-
11460,11460,3241935.249,12:56:48:119,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.6106,13.6106,3.4048,877.4346,660.0942,-,-,-,-,0.0000,0.0000,0.0000,-92.2088,-82.3461,675.8398,1063.2477,818.9531,-,-,-,-,-,-,-,-
11461,11461,3241955.124,12:56:48:139,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.4646,13.4646,3.3709,883.7147,653.6991,-,-,-,-,0.0000,0.0000,0.0000,-92.3706,-82.4261,676.2304,1063.4541,819.0148,-,-,-,-,-,-,-,-
11462,11462,3241974.996,12:56:48:159,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.8779,13.8779,3.4722,881.3473,654.2735,-,-,-,-,0.0000,0.0000,0.0000,-92.3974,-82.4075,676.1268,1063.8310,819.1880,-,-,-,-,-,-,-,-
11463,11463,3241994.867,12:56:48:179,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,37,13.4915,13.4915,3.3752,877.6011,659.6085,-,-,-,-,0.0000,0.0000,0.0000,-92.4566,-82.3547,675.7439,1064.3076,819.3327,-,-,-,-,-,-,-,-
11464,11464,3242014.744,12:56:48:199,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,36,13.4653,13.4653,3.3669,839.6591,672.2562,-,-,-,-,0.0000,0.0000,0.0000,-92.5625,-82.3858,675.3343,1065.2111,819.7153,-,-,-,-,-,-,-,-
11465,11465,3242034.625,12:56:48:218,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.3374,13.3374,3.3333,816.5652,681.5423,-,-,-,-,0.0000,0.0000,0.0000,-92.5079,-82.3353,674.9124,1065.3779,819.8820,-,-,-,-,-,-,-,-
11466,11466,3242054.49,12:56:48:238,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.0694,13.0694,3.2699,832.1150,679.1357,-,-,-,-,0.0000,0.0000,0.0000,-92.6294,-82.4207,675.4218,1065.3318,819.8271,-,-,-,-,-,-,-,-
11467,11467,3242074.494,12:56:48:258,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.0318,13.0318,3.2656,821.6310,686.0054,-,-,-,-,0.0000,0.0000,0.0000,-92.8048,-82.5706,676.4461,1065.7042,819.7895,-,-,-,-,-,-,-,-
11468,11468,3242094.368,12:56:48:278,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,12.8575,12.8575,3.2231,864.7374,666.8839,-,-,-,-,0.0000,0.0000,0.0000,-92.9222,-82.6690,676.5191,1065.7199,819.9991,-,-,-,-,-,-,-,-
11469,11469,3242114.24,12:56:48:298,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.4670,13.4670,3.3729,843.7320,678.3660,-,-,-,-,0.0000,0.0000,0.0000,-92.9538,-82.7156,676.4021,1066.1794,820.3129,-,-,-,-,-,-,-,-
11470,11470,3242134.122,12:56:48:318,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.1931,13.1931,3.3049,829.1731,681.6078,-,-,-,-,0.0000,0.0000,0.0000,-92.9507,-82.6940,676.3158,1066.1961,820.1535,-,-,-,-,-,-,-,-
11471,11471,3242153.988,12:56:48:338,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.3997,13.3997,3.3591,824.5203,688.8678,-,-,-,-,0.0000,0.0000,0.0000,-93.0795,-82.7561,676.9628,1066.2555,820.3536,-,-,-,-,-,-,-,-
11472,11472,3242173.867,12:56:48:358,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.4915,13.4915,3.3833,827.9533,687.5550,-,-,-,-,0.0000,0.0000,0.0000,-93.1414,-82.7838,677.2773,1066.3076,820.3327,-,-,-,-,-,-,-,-
11473,11473,3242193.741,12:56:48:378,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.3317,13.3317,3.3436,822.6235,690.0320,-,-,-,-,0.0000,0.0000,0.0000,-93.1547,-82.7998,677.2178,1066.5304,820.4638,-,-,-,-,-,-,-,-
11474,11474,3242213.74,12:56:48:398,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.2847,13.2847,3.3298,821.7345,692.2072,-,-,-,-,0.0000,0.0000,0.0000,-93.1218,-82.7417,676.7686,1066.5910,820.5234,-,-,-,-,-,-,-,-
11475,11475,3242233.622,12:56:48:417,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.2981,13.2981,3.3311,824.9790,689.8656,-,-,-,-,0.0000,0.0000,0.0000,-93.0693,-82.6939,676.3654,1066.5936,820.5000,-,-,-,-,-,-,-,-
11476,11476,3242253.484,12:56:48:437,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.2688,13.2688,3.3245,829.2736,688.2067,-,-,-,-,0.0000,0.0000,0.0000,-93.1169,-82.7238,676.4907,1066.6129,820.5275,-,-,-,-,-,-,-,-
11477,11477,3242273.367,12:56:48:457,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,38,13.3698,13.3698,3.3521,830.4461,688.6755,-,-,-,-,0.0000,0.0000,0.0000,-93.2132,-82.8119,677.0212,1066.6737,820.4227,-,-,-,-,-,-,-,-
11478,11478,3242293.234,12:56:48:477,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,37,13.4916,13.4916,3.3801,823.6236,686.2165,-,-,-,-,0.0000,0.0000,0.0000,-93.2605,-82.8004,676.5944,1067.1883,820.4274,-,-,-,-,-,-,-,-
11479,11479,3242313.115,12:56:48:497,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,39,13.3829,13.3829,3.3531,787.8103,686.4948,-,-,-,-,0.0000,0.0000,0.0000,-93.3274,-82.7193,676.5578,1068.1859,820.3265,-,-,-,-,-,-,-,-
11480,11480,3242332.994,12:56:48:517,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,39,13.3231,13.3231,3.3383,786.5404,685.7768,-,-,-,-,0.0000,0.0000,0.0000,-93.3232,-82.7171,676.5354,1068.1420,820.3153,-,-,-,-,-,-,-,-
11481,11481,3242352.86,12:56:48:537,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,39,13.7724,13.7724,3.4480,749.6834,687.5811,-,-,-,-,0.0000,0.0000,0.0000,-93.2831,-82.7195,676.3164,1068.3367,820.5711,-,-,-,-,-,-,-,-
11482,11482,3242372.862,12:56:48:557,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,39,13.5054,13.5054,3.3805,747.6201,685.5450,-,-,-,-,0.0000,0.0000,0.0000,-93.2262,-82.7134,675.9850,1068.2519,820.5392,-,-,-,-,-,-,-,-
11483,11483,3242392.746,12:56:48:577,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,39,13.5237,13.5237,3.3873,740.8482,686.0152,-,-,-,-,0.0000,0.0000,0.0000,-93.2945,-82.8073,676.4320,1068.2767,820.5121,-,-,-,-,-,-,-,-
11484,11484,3242412.612,12:56:48:596,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,39,13.4525,13.4525,3.3719,731.1496,688.1284,-,-,-,-,0.0000,0.0000,0.0000,-93.3546,-82.8603,676.8646,1068.3461,820.6348,-,-,-,-,-,-,-,-
11485,11485,3242432.509,12:56:48:616,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,38,13.2255,13.2255,3.3258,705.6286,691.5525,-,-,-,-,0.0000,0.0000,0.0000,-93.4510,-83.0899,678.9190,1068.3535,820.7834,-,-,-,-,-,-,-,-
11486,11486,3242452.358,12:56:48:636,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,38,13.6988,13.6988,3.4703,649.3903,696.6149,-,-,-,-,0.0000,0.0000,0.0000,-94.0605,-83.7548,684.3246,1068.7652,820.9966,-,-,-,-,-,-,-,-
11487,11487,3242472.239,12:56:48:656,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.6831,13.6831,3.4926,599.2673,553.0217,-,-,-,-,0.0000,0.0000,0.0000,-95.0429,-84.1209,689.5139,1070.0801,818.5326,-,-,-,-,-,-,-,-
11488,11488,3242492.097,12:56:48:676,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.6085,13.6085,3.4713,610.1382,541.4477,-,-,-,-,0.0000,0.0000,0.0000,-95.3877,-84.1148,688.9380,1070.7306,818.5947,-,-,-,-,-,-,-,-
11489,11489,3242511.987,12:56:48:696,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,14.1296,14.1296,3.5971,609.1589,552.4279,-,-,-,-,0.0000,0.0000,0.0000,-95.3682,-83.9305,687.9620,1071.0232,818.7862,-,-,-,-,-,-,-,-
11490,11490,3242531.995,12:56:48:716,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.7847,13.7847,3.5062,611.2393,538.2232,-,-,-,-,0.0000,0.0000,0.0000,-95.2520,-83.8241,687.0862,1071.0853,818.5275,-,-,-,-,-,-,-,-
11491,11491,3242551.856,12:56:48:736,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.5670,13.5670,3.4513,616.4586,532.5604,-,-,-,-,0.0000,0.0000,0.0000,-95.3638,-83.8387,686.9967,1071.4081,818.3691,-,-,-,-,-,-,-,-
11492,11492,3242571.736,12:56:48:756,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.7694,13.7694,3.4969,618.5053,533.0901,-,-,-,-,0.0000,0.0000,0.0000,-95.2864,-83.7461,685.9856,1071.5878,818.4685,-,-,-,-,-,-,-,-
11493,11493,3242591.603,12:56:48:775,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,14.1196,14.1196,3.5801,614.4076,547.0038,-,-,-,-,0.0000,0.0000,0.0000,-95.2461,-83.6157,685.1492,1071.9813,818.8347,-,-,-,-,-,-,-,-
11494,11494,3242611.486,12:56:48:795,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,14.0044,14.0044,3.5472,613.0705,564.4309,-,-,-,-,0.0000,0.0000,0.0000,-95.1378,-83.4923,684.3499,1072.0299,818.7305,-,-,-,-,-,-,-,-
11495,11495,3242631.372,12:56:48:815,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.3538,13.3538,3.3836,612.3265,553.4594,-,-,-,-,0.0000,0.0000,0.0000,-95.1307,-83.4837,684.0852,1072.3212,818.4558,-,-,-,-,-,-,-,-
11496,11496,3242651.23,12:56:48:835,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.0647,13.0647,3.3132,610.6281,544.1856,-,-,-,-,0.0000,0.0000,0.0000,-95.2179,-83.5683,684.4392,1072.6000,818.3643,-,-,-,-,-,-,-,-
11497,11497,3242671.113,12:56:48:855,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.1874,13.1874,3.3420,612.6476,511.7012,-,-,-,-,0.0000,0.0000,0.0000,-95.2762,-83.5910,684.0262,1072.6599,818.3919,-,-,-,-,-,-,-,-
11498,11498,3242691.1,12:56:48:875,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.3099,13.3099,3.3722,615.5450,530.3601,-,-,-,-,0.0000,0.0000,0.0000,-95.3009,-83.5913,683.9592,1072.7342,818.6959,-,-,-,-,-,-,-,-
11499,11499,3242710.983,12:56:48:895,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.4764,13.4764,3.4135,617.5723,528.4770,-,-,-,-,0.0000,0.0000,0.0000,-95.2930,-83.5862,683.9002,1072.6922,818.6960,-,-,-,-,-,-,-,-
11500,11500,3242730.87,12:56:48:915,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.0131,13.0131,3.2964,618.5002,511.4153,-,-,-,-,0.0000,0.0000,0.0000,-95.2327,-83.5202,683.5811,1072.8090,818.3721,-,-,-,-,-,-,-,-
11501,11501,3242750.729,12:56:48:935,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,40,13.1037,13.1037,3.3188,621.0395,493.3834,-,-,-,-,0.0000,0.0000,0.0000,-95.2890,-83.5209,683.5415,1072.8688,818.1810,-,-,-,-,-,-,-,-
11502,11502,3242770.614,12:56:48:954,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,39,13.4164,13.4164,3.3952,621.8164,518.1980,-,-,-,-,0.0000,0.0000,0.0000,-95.2723,-83.5057,683.2280,1073.0000,819.0000,-,-,-,-,-,-,-,-
11503,11503,3242790.469,12:56:48:974,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,39,12.8126,12.8126,3.2483,654.9499,682.2323,-,-,-,-,0.0000,0.0000,0.0000,-95.1689,-83.7527,683.9722,1071.8699,820.5417,-,-,-,-,-,-,-,-
11504,11504,3242810.351,12:56:48:994,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,12.9272,12.9272,3.2738,798.8276,917.0395,-,-,-,-,0.0000,0.0000,0.0000,-94.8280,-84.0773,683.3129,1069.8018,824.0841,-,-,-,-,-,-,-,-
11505,11505,3242830.226,12:56:49:014,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,12.8450,12.8450,3.2562,822.6601,907.7841,-,-,-,-,0.0000,0.0000,0.0000,-94.9889,-84.1910,683.9201,1069.8899,824.1035,-,-,-,-,-,-,-,-
11506,11506,3242850.229,12:56:49:034,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,12.7990,12.7990,3.2446,831.7152,920.1128,-,-,-,-,0.0000,0.0000,0.0000,-95.0208,-84.1140,683.8846,1069.8620,824.1425,-,-,-,-,-,-,-,-
11507,11507,3242870.111,12:56:49:054,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,12.8137,12.8137,3.2450,829.0620,936.3065,-,-,-,-,0.0000,0.0000,0.0000,-94.8911,-83.9682,683.2065,1069.8430,824.0000,-,-,-,-,-,-,-,-
11508,11508,3242889.969,12:56:49:074,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,12.7647,12.7647,3.2327,829.9666,934.3961,-,-,-,-,0.0000,0.0000,0.0000,-94.9239,-83.9563,683.1892,1070.0673,823.9480,-,-,-,-,-,-,-,-
11509,11509,3242909.857,12:56:49:094,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,12.9649,12.9649,3.2826,825.9401,934.3388,-,-,-,-,0.0000,0.0000,0.0000,-94.9253,-83.9587,683.1835,1070.2262,823.8677,-,-,-,-,-,-,-,-
11510,11510,3242929.737,12:56:49:114,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,12.8384,12.8384,3.2508,826.5776,929.8258,-,-,-,-,0.0000,0.0000,0.0000,-94.9182,-83.9534,683.1291,1070.1179,823.8556,-,-,-,-,-,-,-,-
11511,11511,3242949.603,12:56:49:133,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,41,13.0911,13.0911,3.3114,824.2634,935.6948,-,-,-,-,0.0000,0.0000,0.0000,-94.8260,-83.8847,682.6563,1070.2622,823.9584,-,-,-,-,-,-,-,-
11512,11512,3242969.482,12:56:49:153,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,40,12.7662,12.7662,3.2339,826.3864,932.3616,-,-,-,-,0.0000,0.0000,0.0000,-94.8285,-83.9502,683.3910,1069.7050,823.7489,-,-,-,-,-,-,-,-
11513,11513,3242989.348,12:56:49:173,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,40,12.7705,12.7705,3.2314,1083.9644,1072.5102,-,-,-,-,0.0000,0.0000,0.0000,-94.3655,-84.0762,682.6512,1066.2833,825.7167,-,-,-,-,-,-,-,-
11514,11514,3243009.364,12:56:49:193,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,42,12.4209,12.4209,3.1409,1213.1388,1093.7316,-,-,-,-,0.0000,0.0000,0.0000,-93.9944,-83.9891,681.9263,1064.4314,826.0068,-,-,-,-,-,-,-,-
11515,11515,3243029.234,12:56:49:213,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,42,12.3693,12.3693,3.1248,1204.3574,1097.8665,-,-,-,-,0.0000,0.0000,0.0000,-93.9027,-83.8988,681.2108,1064.5000,826.0000,-,-,-,-,-,-,-,-
11516,11516,3243049.102,12:56:49:233,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,42,12.6895,12.6895,3.2015,1200.1922,1088.9898,-,-,-,-,0.0000,0.0000,0.0000,-93.8282,-83.8034,680.6291,1064.5291,825.7483,-,-,-,-,-,-,-,-
11517,11517,3243068.981,12:56:49:253,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,42,12.7624,12.7624,3.2202,1204.5287,1098.8578,-,-,-,-,0.0000,0.0000,0.0000,-93.8841,-83.7389,680.7474,1064.6318,825.6352,-,-,-,-,-,-,-,-
11518,11518,3243088.841,12:56:49:273,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,42,12.4553,12.4553,3.1429,1202.8059,1094.6168,-,-,-,-,0.0000,0.0000,0.0000,-93.8759,-83.6932,680.5179,1064.7776,825.4072,-,-,-,-,-,-,-,-
11519,11519,3243108.732,12:56:49:293,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,41,12.5071,12.5071,3.1553,1208.2866,1097.9940,-,-,-,-,0.0000,0.0000,0.0000,-93.8291,-83.5694,680.4263,1064.7938,825.4558,-,-,-,-,-,-,-,-
11520,11520,3243128.611,12:56:49:312,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,41,12.3072,12.3072,3.1069,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-93.8846,-83.5962,680.6830,1064.9648,825.4551,-,-,-,-,-,-,-,-
11521,11521,3243148.468,12:56:49:332,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Saccade,41,12.4049,12.4049,3.1297,0.0000,0.0000,-,-,-,-,0.0000,0.0000,0.0000,-93.8732,-83.5828,680.3746,1065.0253,825.4841,-,-,-,-,-,-,-,-
11522,11522,3243168.485,12:56:49:352,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.4048,12.4048,3.1285,1209.8588,1099.7367,-,-,-,-,0.0000,0.0000,0.0000,-93.9345,-83.6191,680.1013,1065.0253,825.4842,-,-,-,-,-,-,-,-
11523,11523,3243188.345,12:56:49:372,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.3609,12.3609,3.1163,1216.2509,1093.4465,-,-,-,-,0.0000,0.0000,0.0000,-93.9489,-83.6590,679.7920,1065.1115,825.6063,-,-,-,-,-,-,-,-
11524,11524,3243208.23,12:56:49:392,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.7431,12.7431,3.2096,1211.1710,1092.6617,-,-,-,-,0.0000,0.0000,0.0000,-93.9099,-83.6090,679.4821,1065.3621,825.2821,-,-,-,-,-,-,-,-
11525,11525,3243228.113,12:56:49:412,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.7117,12.7117,3.1995,1200.0850,1088.3586,-,-,-,-,0.0000,0.0000,0.0000,-93.8690,-83.6000,678.9938,1065.6778,825.5622,-,-,-,-,-,-,-,-
11526,11526,3243247.975,12:56:49:432,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.6722,12.6722,3.1884,1210.5052,1084.9260,-,-,-,-,0.0000,0.0000,0.0000,-93.8707,-83.5412,678.6951,1065.7079,825.6002,-,-,-,-,-,-,-,-
11527,11527,3243267.856,12:56:49:452,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.4134,12.4134,3.1228,1207.7669,1090.3039,-,-,-,-,0.0000,0.0000,0.0000,-93.8294,-83.5021,678.3780,1065.7951,825.8580,-,-,-,-,-,-,-,-
11528,11528,3243287.719,12:56:49:471,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.5468,12.5468,3.1550,1206.1277,1084.6665,-,-,-,-,0.0000,0.0000,0.0000,-93.8223,-83.4674,678.1922,1065.8669,825.6430,-,-,-,-,-,-,-,-
11529,11529,3243307.73,12:56:49:492,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.4074,12.4074,3.1182,1212.3680,1082.1908,-,-,-,-,0.0000,0.0000,0.0000,-93.7786,-83.3857,677.6903,1065.8055,825.8548,-,-,-,-,-,-,-,-
11530,11530,3243327.598,12:56:49:511,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.7933,12.7933,3.2158,1203.7759,1083.1358,-,-,-,-,0.0000,0.0000,0.0000,-93.8979,-83.4825,678.1513,1066.0638,825.9155,-,-,-,-,-,-,-,-
11531,11531,3243347.474,12:56:49:531,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.7967,12.7967,3.2167,1202.4899,1086.9625,-,-,-,-,0.0000,0.0000,0.0000,-93.9309,-83.5072,678.1611,1066.1373,825.8209,-,-,-,-,-,-,-,-
11532,11532,3243367.359,12:56:49:551,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.9191,12.9191,3.2465,1202.4814,1089.3008,-,-,-,-,0.0000,0.0000,0.0000,-93.9233,-83.4976,678.0577,1066.1897,825.8876,-,-,-,-,-,-,-,-
11533,11533,3243387.218,12:56:49:571,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.7542,12.7542,3.2051,1202.2502,1089.1925,-,-,-,-,0.0000,0.0000,0.0000,-93.9060,-83.4811,677.9190,1066.1042,825.8761,-,-,-,-,-,-,-,-
11534,11534,3243407.103,12:56:49:591,Trial009,09 tombe joie vs triste1.avi,0.0,15191.85,41,CornflowerBlue,96.7624,Eye,Fixation,43,12.8159,12.8159,3.2197,1200.0243,1091.6411,-,-,-,-,0.0000,0.0000,0.0000,-93.8877,-83.4645,677.7866,1066.1402,825.8356,-,-,-,-,-,-,-,-
