,Unnamed: 0,RecordingTime [ms],Time of Day [h:m:s:ms],Trial,Stimulus,Export Start Trial Time [ms],Export End Trial Time [ms],Participant,Color,Tracking Ratio [%],Category Group,Category Right,Index Right,Pupil Size Right X [px],Pupil Size Right Y [px],Pupil Diameter Right [mm],Point of Regard Right X [px],Point of Regard Right Y [px],AOI Name Right,AOI Group Right,AOI Scope Right,AOI Order Right,Gaze Vector Right X,Gaze Vector Right Y,Gaze Vector Right Z,Eye Position Right X [mm],Eye Position Right Y [mm],Eye Position Right Z [mm],Pupil Position Right X [px],Pupil Position Right Y [px],Annotation Name,Annotation Description,Annotation Tags,Mouse Position X [px],Mouse Position Y [px],Scroll Direction X,Scroll Direction Y,Content
18270,18270,5468826.282,13:33:29:673,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.1813,13.1813,3.1049,533.4818,732.5224,-,-,-,-,0.0000,0.0000,0.0000,-17.2028,6.0449,646.3622,784.4985,482.5066,-,-,-,-,-,-,-,-
18271,18271,5468846.145,13:33:29:693,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.2214,13.2214,3.1139,531.2284,732.1201,-,-,-,-,0.0000,0.0000,0.0000,-17.2239,6.0230,646.3021,784.5170,482.5320,-,-,-,-,-,-,-,-
18272,18272,5468866.024,13:33:29:713,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4678,13.4678,3.1721,530.1080,738.8854,-,-,-,-,0.0000,0.0000,0.0000,-17.2496,6.0182,646.5193,784.7593,482.6048,-,-,-,-,-,-,-,-
18273,18273,5468885.91,13:33:29:733,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.6206,13.6206,3.2099,527.6783,733.7118,-,-,-,-,0.0000,0.0000,0.0000,-17.2811,6.0249,647.0015,784.8278,482.6157,-,-,-,-,-,-,-,-
18274,18274,5468905.768,13:33:29:753,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4260,13.4260,3.1657,528.9163,733.5815,-,-,-,-,0.0000,0.0000,0.0000,-17.3076,6.0059,647.1806,784.7346,482.6817,-,-,-,-,-,-,-,-
18275,18275,5468925.652,13:33:29:773,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4260,13.4260,3.1666,525.7858,731.2809,-,-,-,-,0.0000,0.0000,0.0000,-17.3148,6.0064,647.3802,784.7346,482.6817,-,-,-,-,-,-,-,-
18276,18276,5468945.512,13:33:29:793,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,41,13.4259,13.4259,3.1686,526.2488,727.1972,-,-,-,-,0.0000,0.0000,0.0000,-17.3393,5.9896,647.7949,784.7586,482.6696,-,-,-,-,-,-,-,-
18277,18277,5468965.524,13:33:29:813,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,39,13.6212,13.6212,3.2145,548.9465,708.4174,-,-,-,-,0.0000,0.0000,0.0000,-17.1211,6.0598,647.8951,783.4742,482.1791,-,-,-,-,-,-,-,-
18278,18278,5468985.41,13:33:29:833,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.8811,13.8811,3.2749,582.4370,709.1673,-,-,-,-,0.0000,0.0000,0.0000,-17.0662,6.1040,647.9019,783.2196,482.1114,-,-,-,-,-,-,-,-
18279,18279,5469005.265,13:33:29:852,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.3934,13.3934,3.1616,576.2680,681.5115,-,-,-,-,0.0000,0.0000,0.0000,-17.0614,6.1150,647.9085,783.4375,481.6968,-,-,-,-,-,-,-,-
18280,18280,5469025.151,13:33:29:872,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.1356,13.1356,3.1011,586.9528,690.6903,-,-,-,-,0.0000,0.0000,0.0000,-17.0510,6.1017,647.7770,783.2968,481.7241,-,-,-,-,-,-,-,-
18281,18281,5469045.015,13:33:29:892,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.7746,13.7746,3.2510,596.7226,688.3774,-,-,-,-,0.0000,0.0000,0.0000,-17.0469,6.0362,648.0676,783.1215,482.2108,-,-,-,-,-,-,-,-
18282,18282,5469064.896,13:33:29:912,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5343,13.5343,3.1955,591.5472,697.0092,-,-,-,-,0.0000,0.0000,0.0000,-17.0778,6.0153,648.1470,783.3245,482.2963,-,-,-,-,-,-,-,-
18283,18283,5469084.777,13:33:29:932,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5943,13.5943,3.2099,589.3230,688.4809,-,-,-,-,0.0000,0.0000,0.0000,-17.0809,6.0153,648.2359,783.3202,482.3111,-,-,-,-,-,-,-,-
18284,18284,5469104.76,13:33:29:952,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5104,13.5104,3.1908,594.8264,686.7616,-,-,-,-,0.0000,0.0000,0.0000,-17.0821,6.0177,648.3084,783.2911,482.2848,-,-,-,-,-,-,-,-
18285,18285,5469124.651,13:33:29:972,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.8349,13.8349,3.2660,596.6770,690.7609,-,-,-,-,0.0000,0.0000,0.0000,-17.0727,6.0557,648.2716,783.2024,482.1838,-,-,-,-,-,-,-,-
18286,18286,5469144.504,13:33:29:992,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.1356,13.1356,3.1033,596.2748,668.1549,-,-,-,-,0.0000,0.0000,0.0000,-17.0712,6.1052,648.2392,783.2968,481.7241,-,-,-,-,-,-,-,-
18287,18287,5469164.399,13:33:30:012,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.1992,13.1992,3.1179,597.3384,676.8504,-,-,-,-,0.0000,0.0000,0.0000,-17.0696,6.1061,648.2056,783.3197,481.6206,-,-,-,-,-,-,-,-
18288,18288,5469184.272,13:33:30:031,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.1992,13.1992,3.1171,597.6338,673.2373,-,-,-,-,0.0000,0.0000,0.0000,-17.0564,6.1041,648.0450,783.3197,481.6206,-,-,-,-,-,-,-,-
18289,18289,5469204.141,13:33:30:051,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.3363,13.3363,3.1476,596.7361,665.8023,-,-,-,-,0.0000,0.0000,0.0000,-17.0374,6.1029,647.7506,783.2612,481.4946,-,-,-,-,-,-,-,-
18290,18290,5469224.023,13:33:30:071,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.1558,13.1558,3.1056,596.2194,673.3589,-,-,-,-,0.0000,0.0000,0.0000,-17.0143,6.0996,647.7328,783.2906,481.6955,-,-,-,-,-,-,-,-
18291,18291,5469243.883,13:33:30:091,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5314,13.5314,3.1909,596.7098,673.5592,-,-,-,-,0.0000,0.0000,0.0000,-16.9771,6.0859,647.3433,782.9192,481.8572,-,-,-,-,-,-,-,-
18292,18292,5469263.897,13:33:30:111,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.7170,13.7170,3.2321,598.3967,675.7433,-,-,-,-,0.0000,0.0000,0.0000,-16.9664,6.0830,646.9715,782.8249,482.0103,-,-,-,-,-,-,-,-
18293,18293,5469283.773,13:33:30:131,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.0667,13.0667,3.0796,598.2104,663.1660,-,-,-,-,0.0000,0.0000,0.0000,-16.9613,6.0669,646.6360,783.1650,481.7726,-,-,-,-,-,-,-,-
18294,18294,5469303.639,13:33:30:151,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.6237,13.6237,3.2073,599.5022,666.8852,-,-,-,-,0.0000,0.0000,0.0000,-16.9541,6.0500,646.3343,783.0152,482.1302,-,-,-,-,-,-,-,-
18295,18295,5469323.521,13:33:30:171,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.8241,13.8241,3.2522,597.9601,672.8534,-,-,-,-,0.0000,0.0000,0.0000,-16.9480,6.0440,646.0241,783.0483,482.2058,-,-,-,-,-,-,-,-
18296,18296,5469343.386,13:33:30:191,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.8045,13.8045,3.2460,598.5812,669.0540,-,-,-,-,0.0000,0.0000,0.0000,-16.9376,6.0404,645.7036,783.0293,482.2091,-,-,-,-,-,-,-,-
18297,18297,5469363.267,13:33:30:210,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.8385,13.8385,3.2536,598.0819,669.2047,-,-,-,-,0.0000,0.0000,0.0000,-16.9539,6.0164,645.6343,783.1332,482.2223,-,-,-,-,-,-,-,-
18298,18298,5469383.146,13:33:30:230,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5280,13.5280,3.1807,598.2868,670.2222,-,-,-,-,0.0000,0.0000,0.0000,-16.9833,5.9919,645.4461,783.1936,482.4377,-,-,-,-,-,-,-,-
18299,18299,5469403.012,13:33:30:250,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.4053,13.4053,3.1532,605.2578,665.6845,-,-,-,-,0.0000,0.0000,0.0000,-17.0504,5.9479,645.6255,783.2531,482.3736,-,-,-,-,-,-,-,-
18300,18300,5469423.02,13:33:30:270,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.4301,13.4301,3.1600,603.1091,667.0723,-,-,-,-,0.0000,0.0000,0.0000,-17.0605,5.9518,645.8471,783.2764,482.3733,-,-,-,-,-,-,-,-
18301,18301,5469442.885,13:33:30:290,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.4934,13.4934,3.1747,605.6013,668.6779,-,-,-,-,0.0000,0.0000,0.0000,-17.0465,6.0133,645.8508,783.3304,482.2842,-,-,-,-,-,-,-,-
18302,18302,5469462.769,13:33:30:310,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5642,13.5642,3.1923,606.3782,671.1908,-,-,-,-,0.0000,0.0000,0.0000,-17.0702,6.0394,646.0848,783.3685,482.2541,-,-,-,-,-,-,-,-
18303,18303,5469482.634,13:33:30:330,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.6452,13.6452,3.2120,605.0088,672.7820,-,-,-,-,0.0000,0.0000,0.0000,-17.0783,6.0434,646.2649,783.4614,482.1548,-,-,-,-,-,-,-,-
18304,18304,5469502.51,13:33:30:350,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5610,13.5610,3.1936,605.1904,673.5166,-,-,-,-,0.0000,0.0000,0.0000,-17.1217,6.0037,646.4957,783.5257,482.1509,-,-,-,-,-,-,-,-
18305,18305,5469522.395,13:33:30:370,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.6474,13.6474,3.2142,606.5279,674.2834,-,-,-,-,0.0000,0.0000,0.0000,-17.1313,5.9997,646.6198,783.7033,482.3824,-,-,-,-,-,-,-,-
18306,18306,5469542.265,13:33:30:389,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5818,13.5818,3.1978,610.3603,673.5795,-,-,-,-,0.0000,0.0000,0.0000,-17.1532,5.9100,646.3809,783.6407,482.6908,-,-,-,-,-,-,-,-
18307,18307,5469562.142,13:33:30:409,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.7729,13.7729,3.2409,610.0315,673.2454,-,-,-,-,0.0000,0.0000,0.0000,-17.1495,5.8948,646.1249,783.8139,482.8054,-,-,-,-,-,-,-,-
18308,18308,5469582.141,13:33:30:429,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.4873,13.4873,3.1735,611.0486,677.3152,-,-,-,-,0.0000,0.0000,0.0000,-17.1415,5.8937,645.8769,783.7282,482.5737,-,-,-,-,-,-,-,-
18309,18309,5469602.012,13:33:30:449,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.8716,13.8716,3.2606,612.7620,678.5775,-,-,-,-,0.0000,0.0000,0.0000,-17.1418,5.9278,645.4967,783.7602,482.8063,-,-,-,-,-,-,-,-
18310,18310,5469621.891,13:33:30:469,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.2704,13.2704,3.1210,612.6242,675.3171,-,-,-,-,0.0000,0.0000,0.0000,-17.1154,5.8889,645.4140,783.4954,482.5578,-,-,-,-,-,-,-,-
18311,18311,5469641.759,13:33:30:489,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.1916,13.1916,3.1034,613.0361,671.6228,-,-,-,-,0.0000,0.0000,0.0000,-17.1038,5.8787,645.5494,783.4756,482.5016,-,-,-,-,-,-,-,-
18312,18312,5469661.642,13:33:30:509,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.3344,13.3344,3.1370,613.6558,670.5347,-,-,-,-,0.0000,0.0000,0.0000,-17.0128,5.8890,645.6586,783.3644,482.4919,-,-,-,-,-,-,-,-
18313,18313,5469681.512,13:33:30:529,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.4354,13.4354,3.1607,615.4314,667.4854,-,-,-,-,0.0000,0.0000,0.0000,-16.9599,5.9183,645.7404,782.7802,482.4006,-,-,-,-,-,-,-,-
18314,18314,5469701.386,13:33:30:549,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,42,13.5818,13.5818,3.1960,615.2015,670.8753,-,-,-,-,0.0000,0.0000,0.0000,-16.8570,5.9312,646.0078,782.6407,482.6908,-,-,-,-,-,-,-,-
18315,18315,5469721.274,13:33:30:568,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,40,13.6369,13.6369,3.2110,613.1274,673.1859,-,-,-,-,0.0000,0.0000,0.0000,-16.8534,5.9376,646.4706,782.6958,482.3925,-,-,-,-,-,-,-,-
18316,18316,5469741.256,13:33:30:588,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.1846,13.1846,3.1062,576.6592,638.9006,-,-,-,-,0.0000,0.0000,0.0000,-16.8820,5.9982,646.4695,783.3049,481.5689,-,-,-,-,-,-,-,-
18317,18317,5469761.14,13:33:30:608,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.6418,13.6418,3.2120,599.0786,657.7564,-,-,-,-,0.0000,0.0000,0.0000,-16.8098,6.0209,646.4338,782.6553,481.7979,-,-,-,-,-,-,-,-
18318,18318,5469781.014,13:33:30:628,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.3512,13.3512,3.1456,577.6513,652.6178,-,-,-,-,0.0000,0.0000,0.0000,-16.7483,6.0246,646.6353,782.5469,481.6329,-,-,-,-,-,-,-,-
18319,18319,5469800.886,13:33:30:648,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.3546,13.3546,3.1446,573.4079,642.7002,-,-,-,-,0.0000,0.0000,0.0000,-16.6973,6.0453,646.2786,782.3867,481.4919,-,-,-,-,-,-,-,-
18320,18320,5469820.776,13:33:30:668,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.3726,13.3726,3.1483,575.0106,639.0244,-,-,-,-,0.0000,0.0000,0.0000,-16.6307,6.0810,646.1752,782.0366,481.4977,-,-,-,-,-,-,-,-
18321,18321,5469840.631,13:33:30:688,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.7610,13.7610,3.2405,568.6778,638.3861,-,-,-,-,0.0000,0.0000,0.0000,-16.5584,6.0813,646.6200,781.8031,481.6440,-,-,-,-,-,-,-,-
18322,18322,5469860.514,13:33:30:708,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.4657,13.4657,3.1723,570.0475,628.5423,-,-,-,-,0.0000,0.0000,0.0000,-16.5290,6.1488,646.6826,781.5003,481.1135,-,-,-,-,-,-,-,-
18323,18323,5469880.386,13:33:30:728,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.5063,13.5063,3.1806,569.0149,637.6536,-,-,-,-,0.0000,0.0000,0.0000,-16.4974,6.1619,646.4426,781.4083,481.2051,-,-,-,-,-,-,-,-
18324,18324,5469900.383,13:33:30:748,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.5063,13.5063,3.1792,565.4341,638.3252,-,-,-,-,0.0000,0.0000,0.0000,-16.4877,6.1341,646.1640,781.4083,481.2051,-,-,-,-,-,-,-,-
18325,18325,5469920.266,13:33:30:767,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.3344,13.3344,3.1378,562.1339,634.6860,-,-,-,-,0.0000,0.0000,0.0000,-16.4339,6.0565,645.8357,781.3644,481.4919,-,-,-,-,-,-,-,-
18326,18326,5469940.122,13:33:30:787,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,43,13.3514,13.3514,3.1412,560.2812,631.0866,-,-,-,-,0.0000,0.0000,0.0000,-16.4505,6.0151,645.7267,781.5710,481.7197,-,-,-,-,-,-,-,-
18327,18327,5469960.012,13:33:30:807,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Saccade,41,13.3098,13.3098,3.1301,560.7919,632.6737,-,-,-,-,0.0000,0.0000,0.0000,-16.4296,5.9454,645.4258,781.5158,481.8345,-,-,-,-,-,-,-,-
18328,18328,5469979.882,13:33:30:827,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.6143,13.6143,3.2032,568.7064,501.6196,-,-,-,-,0.0000,0.0000,0.0000,-16.3332,6.1840,645.9510,780.5627,480.1781,-,-,-,-,-,-,-,-
18329,18329,5469999.756,13:33:30:847,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.4718,13.4718,3.1698,579.3179,465.5341,-,-,-,-,0.0000,0.0000,0.0000,-16.2898,6.2214,645.8751,780.2616,479.6553,-,-,-,-,-,-,-,-
18330,18330,5470019.639,13:33:30:867,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.4591,13.4591,3.1677,588.2248,460.9219,-,-,-,-,0.0000,0.0000,0.0000,-16.3117,6.2020,646.0467,780.2658,479.6880,-,-,-,-,-,-,-,-
18331,18331,5470039.502,13:33:30:887,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.5849,13.5849,3.1993,595.4357,481.7070,-,-,-,-,0.0000,0.0000,0.0000,-16.3462,6.1897,646.5373,780.4794,479.9007,-,-,-,-,-,-,-,-
18332,18332,5470059.512,13:33:30:907,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.4868,13.4868,3.1758,602.7001,479.5698,-,-,-,-,0.0000,0.0000,0.0000,-16.3826,6.1139,646.3885,780.5258,480.0952,-,-,-,-,-,-,-,-
18333,18333,5470079.374,13:33:30:927,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.3575,13.3575,3.1451,603.5693,467.8770,-,-,-,-,0.0000,0.0000,0.0000,-16.4245,6.0201,646.2417,780.7043,480.1882,-,-,-,-,-,-,-,-
18334,18334,5470099.257,13:33:30:946,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.2453,13.2453,3.1195,609.3179,465.3369,-,-,-,-,0.0000,0.0000,0.0000,-16.4436,5.9974,646.3339,780.7484,480.2800,-,-,-,-,-,-,-,-
18335,18335,5470119.142,13:33:30:966,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.2518,13.2518,3.1215,611.3607,469.3187,-,-,-,-,0.0000,0.0000,0.0000,-16.4472,5.9982,646.4377,780.6560,480.4713,-,-,-,-,-,-,-,-
18336,18336,5470139.003,13:33:30:986,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.2453,13.2453,3.1205,611.0432,463.3409,-,-,-,-,0.0000,0.0000,0.0000,-16.4505,6.0010,646.5334,780.7484,480.2800,-,-,-,-,-,-,-,-
18337,18337,5470158.886,13:33:31:006,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.2903,13.2903,3.1301,613.2157,459.2024,-,-,-,-,0.0000,0.0000,0.0000,-16.4283,6.0202,646.3676,780.7194,480.3209,-,-,-,-,-,-,-,-
18338,18338,5470178.742,13:33:31:026,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.2602,13.2602,3.1233,614.6212,460.2940,-,-,-,-,0.0000,0.0000,0.0000,-16.4146,6.0179,646.4010,780.6440,480.3529,-,-,-,-,-,-,-,-
18339,18339,5470198.633,13:33:31:046,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.5411,13.5411,3.1895,617.6779,462.2404,-,-,-,-,0.0000,0.0000,0.0000,-16.3676,6.0004,646.6267,780.2360,480.4722,-,-,-,-,-,-,-,-
18340,18340,5470218.634,13:33:31:066,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.3909,13.3909,3.1553,616.1677,462.0301,-,-,-,-,0.0000,0.0000,0.0000,-16.3280,5.9543,646.7499,780.2535,480.6608,-,-,-,-,-,-,-,-
18341,18341,5470238.499,13:33:31:086,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.7741,13.7741,3.2427,619.2220,470.3936,-,-,-,-,0.0000,0.0000,0.0000,-16.2473,5.9061,646.4525,779.9579,481.0427,-,-,-,-,-,-,-,-
18342,18342,5470258.381,13:33:31:106,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.3064,13.3064,3.1336,618.6713,461.1894,-,-,-,-,0.0000,0.0000,0.0000,-16.1294,5.8833,646.3329,779.4840,480.7007,-,-,-,-,-,-,-,-
18343,18343,5470278.236,13:33:31:125,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.4358,13.4358,3.1656,620.0340,461.1862,-,-,-,-,0.0000,0.0000,0.0000,-14.0365,4.9279,646.7815,771.2050,484.6612,-,-,-,-,-,-,-,-
18344,18344,5470298.128,13:33:31:145,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.7771,13.7771,3.2439,618.3539,464.1657,-,-,-,-,0.0000,0.0000,0.0000,-16.0002,5.9598,646.5628,779.0054,480.5697,-,-,-,-,-,-,-,-
18345,18345,5470318.009,13:33:31:165,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.5610,13.5610,3.1931,617.0867,465.7033,-,-,-,-,0.0000,0.0000,0.0000,-15.9278,5.9738,646.4258,778.7308,480.6319,-,-,-,-,-,-,-,-
18346,18346,5470337.995,13:33:31:185,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.8974,13.8974,3.2693,617.0143,469.5039,-,-,-,-,0.0000,0.0000,0.0000,-15.8482,5.9754,646.0667,778.4191,480.7208,-,-,-,-,-,-,-,-
18347,18347,5470357.883,13:33:31:205,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.5537,13.5537,3.1882,619.9409,469.9078,-,-,-,-,0.0000,0.0000,0.0000,-15.8027,5.9928,645.7756,778.2207,480.4522,-,-,-,-,-,-,-,-
18348,18348,5470377.738,13:33:31:225,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,14.0072,14.0072,3.2942,618.2549,474.4549,-,-,-,-,0.0000,0.0000,0.0000,-15.7614,6.0312,645.9700,777.9979,480.6957,-,-,-,-,-,-,-,-
18349,18349,5470397.624,13:33:31:245,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.8366,13.8366,3.2558,617.1451,476.0793,-,-,-,-,0.0000,0.0000,0.0000,-15.7287,6.0131,646.1941,778.0635,480.5677,-,-,-,-,-,-,-,-
18350,18350,5470417.51,13:33:31:265,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,13.9097,13.9097,3.2717,615.7868,476.9471,-,-,-,-,0.0000,0.0000,0.0000,-15.7356,6.0314,645.9970,778.0386,480.4639,-,-,-,-,-,-,-,-
18351,18351,5470437.374,13:33:31:285,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,14.1652,14.1652,3.3304,616.3322,480.9929,-,-,-,-,0.0000,0.0000,0.0000,-15.7401,6.0794,645.8958,777.9398,480.3701,-,-,-,-,-,-,-,-
18352,18352,5470457.256,13:33:31:304,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,14.2514,14.2514,3.3499,615.7891,477.0081,-,-,-,-,0.0000,0.0000,0.0000,-15.7401,6.1046,645.8110,777.9194,480.2019,-,-,-,-,-,-,-,-
18353,18353,5470477.111,13:33:31:324,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,14.3467,14.3467,3.3717,615.3678,476.5588,-,-,-,-,0.0000,0.0000,0.0000,-15.7404,6.1404,645.7488,778.0486,480.0459,-,-,-,-,-,-,-,-
18354,18354,5470497.116,13:33:31:344,Trial007,07 cadeau dernier.avi,0.0,18492.369,49,Crimson,94.7418,Eye,Fixation,44,14.3467,14.3467,3.3727,614.9763,478.1721,-,-,-,-,0.0000,0.0000,0.0000,-15.7613,6.1840,645.9423,778.0486,480.0459,-,-,-,-,-,-,-,-
